city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-09,34.920833333333334,53.875,1.4,1001.5166666666668,999.1958333333332,57.69166666666666,16.695833333333333,1.7858328192375157,209.1208967072677,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-10,34.300000000000004,56.25,0.0,1001.4333333333334,999.0875,54.8875,15.733333333333333,1.5335363826897903,210.98122830913468,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-11,35.15833333333333,52.458333333333336,0.0,1000.8541666666666,998.5125,53.9875,14.525,2.873403621742828,209.94330483523183,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-12,36.69583333333333,39.125,0.0,1001.3416666666668,999.0333333333332,55.95416666666667,13.316666666666668,4.281122663317574,250.480172976598,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-13,36.175,40.79166666666666,0.0,1002.5375,1000.2208333333332,56.725,12.691666666666668,4.809521298316522,269.72175096473643,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-14,35.854166666666664,43.16666666666666,0.0,1002.2,999.8708333333334,56.00833333333333,12.3375,3.61661429874437,267.4824191309464,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-15,37.07083333333333,36.625,0.0,1002.25,999.9416666666666,52.97916666666666,11.85,4.287410852737419,265.2563933866829,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-16,37.61666666666667,32.291666666666664,0.0,1002.475,1000.175,52.275,12.0,4.782808197256116,280.30937581689955,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-17,32.35,60.125,1.5,1004.0416666666666,1001.6916666666666,60.85833333333333,13.679166666666667,2.4810226064419347,299.2030700528862,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-18,34.987500000000004,45.375,0.1,1002.1375,999.8083333333334,57.708333333333336,12.595833333333331,1.3179194832183403,240.5581485222143,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-19,36.075,42.583333333333336,0.0,1001.1083333333332,998.7833333333332,58.46666666666667,11.829166666666667,2.55239974834273,243.2774710409059,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-20,33.5375,54.958333333333336,3.3000000000000003,1002.1125,999.7791666666668,64.60000000000001,12.770833333333334,2.259657736248367,275.88474091268745,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-21,28.454166666666666,85.04166666666667,7.4,1002.6958333333332,1000.2958333333332,67.66666666666667,22.075,2.11480599522561,235.57749222889092,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-22,30.15833333333333,69.25,0.4,1002.1416666666668,999.7583333333332,62.97916666666666,21.516666666666666,2.477374403208286,261.7472716298504,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-23,30.4,69.54166666666667,1.0,1002.1791666666668,999.8041666666668,62.2125,21.525,1.5528758773528804,208.5210549568164,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-24,30.5875,71.5,8.2,1003.7583333333332,1001.3958333333334,59.99583333333334,23.325,2.615424943521422,135.83379139304543,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-25,29.925,78.58333333333333,15.2,1004.5833333333334,1002.2041666666668,60.6,25.62083333333333,1.956679631657628,158.713136967816,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-26,30.8875,71.125,1.0,1003.475,1001.1041666666666,62.80416666666667,32.23333333333333,2.099338192092583,196.17099092667672,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-27,33.12083333333333,55.66666666666666,0.5,1001.7416666666668,999.3916666666668,58.57916666666667,26.675,2.7065037304537976,251.25641202083432,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-28,33.416666666666664,51.833333333333336,0.8,1001.7083333333334,999.3583333333332,60.97916666666666,21.6125,4.265130748543193,275.09918465787376,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-29,31.33333333333333,61.16666666666666,1.1,1002.0625,999.7,62.37083333333334,18.21666666666667,4.6669758032587705,272.803737751152,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-30,30.8125,62.54166666666666,0.7000000000000001,1001.5958333333332,999.2333333333332,60.7,17.7625,5.111824499944847,270.91767025054384,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-01,28.229166666666668,77.29166666666667,9.2,1001.3208333333332,998.9375,64.14583333333333,23.808333333333334,4.097799680052152,270.3481682768976,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-02,30.08333333333333,66.66666666666667,0.9000000000000001,1001.0958333333332,998.7208333333332,62.66666666666666,20.72083333333333,3.8806963335307705,265.1374175763764,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-03,30.4875,63.91666666666666,0.8,1002.5,1000.1166666666668,61.1125,19.604166666666668,3.3606982948831847,261.2954850750346,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-04,32.19166666666667,59.125,5.300000000000001,1001.35,998.9958333333334,62.47083333333333,19.48333333333333,3.626596505992966,252.7150291408028,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-05,29.5625,72.875,4.3,1001.0375,998.6583333333332,64.68333333333334,21.179166666666667,3.728932237832192,245.991300777732,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-06,30.5375,61.208333333333336,0.1,1001.4583333333334,999.0875,59.97083333333333,22.183333333333334,4.046025003362647,247.01027835322492,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-07,32.37083333333333,52.41666666666666,0.0,1002.55,1000.1958333333332,62.020833333333336,19.854166666666664,4.077646359161096,248.59928644929437,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-08,34.18333333333333,46.833333333333336,0.0,1002.9416666666666,1000.6,61.3125,17.8125,4.26438737509238,256.1707490944849,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-09,33.333333333333336,52.125,0.3,1003.1208333333334,1000.7708333333334,61.4375,17.779166666666665,3.518823119732676,250.908267449668,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-10,33.475,50.625,0.5,1003.0708333333332,1000.7166666666668,60.37083333333334,18.79583333333333,3.654859892853504,242.1818621477837,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-11,32.88333333333333,51.708333333333336,0.5,1005.1625,1002.8083333333334,61.15833333333333,17.737499999999997,2.791486487100361,267.1688294905523,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-12,33.0625,54.41666666666666,0.1,1006.2416666666668,1003.8833333333332,57.15,16.508333333333333,2.109694213784538,237.78969799666672,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-13,32.62916666666667,57.375,4.8,1006.3541666666666,1004.0,60.15833333333333,15.562499999999998,2.5804912101419832,237.46816854086467,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-14,30.166666666666668,72.45833333333333,7.0,1005.3083333333334,1002.9333333333334,62.92916666666667,24.166666666666668,2.048203854901624,251.39651497570867,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-15,30.6125,68.95833333333333,0.7000000000000001,1004.2,1001.825,63.21666666666667,20.7875,2.288169656962664,248.7099999348204,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-16,31.741666666666664,61.875,0.3,1003.7708333333334,1001.4041666666668,60.62083333333334,18.929166666666667,2.0514388924864657,256.0932076733564,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-17,33.36666666666667,54.083333333333336,0.8,1002.1083333333332,999.7583333333332,54.04583333333333,17.049999999999997,1.45543811110019,290.75273372008155,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-18,31.025,69.08333333333333,15.0,1001.0875,998.725,62.62916666666666,18.800000000000004,1.2919397607001923,312.424462728586,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-19,28.625,79.70833333333333,6.9,1000.8958333333334,998.5125,64.6125,25.62083333333333,1.4796991711662644,259.23370957811653,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-20,29.5125,75.29166666666667,7.0,1001.6625,999.2875,64.32916666666667,25.59166666666667,1.6088916665379822,231.49422902240343,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-21,29.77916666666667,75.25,6.8,1002.5458333333332,1000.1708333333332,62.3,25.12083333333333,2.6217486013009763,150.51900621969656,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-22,29.47083333333333,79.0,10.6,1002.375,999.9958333333334,61.80416666666667,28.462499999999995,2.204183715234339,131.910455379182,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-23,28.866666666666664,81.16666666666667,5.6,1002.8583333333332,1000.4583333333334,66.52916666666667,30.76666666666667,1.820661097014988,186.03216156218247,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-24,31.21666666666667,65.125,1.0,1003.4583333333334,1001.0916666666668,62.1375,25.75,2.784442719688175,211.2036371349056,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-25,29.8375,72.95833333333333,20.1,1004.0041666666666,1001.6333333333332,64.95416666666667,32.829166666666666,2.231829183455635,236.6528955773286,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-26,27.058333333333334,86.70833333333333,19.2,1004.1,1001.7,63.71666666666667,39.16250000000001,3.1366043402402,254.65373498127684,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-27,26.9875,80.83333333333333,16.2,1003.275,1000.875,64.51666666666667,37.7625,3.64468004687798,261.26750354149647,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-28,26.54583333333333,86.79166666666667,7.7,1003.3625,1000.9625,64.15416666666667,40.11666666666667,3.354355163852752,245.030532882414,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-29,27.445833333333336,80.625,2.4,1003.8916666666668,1001.4916666666668,62.25833333333333,38.125,3.333813426511668,232.72844197097157,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-30,28.516666666666666,71.79166666666667,0.2,1005.1791666666668,1002.7791666666668,59.75416666666666,35.75,3.0633794130734,234.24505591313945,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-31,30.304166666666664,62.833333333333336,0.0,1005.0208333333334,1002.6416666666668,61.1125,31.975000000000005,3.364511533258228,259.3537149457184,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-01,27.79583333333333,82.58333333333333,11.1,1004.3541666666666,1001.9541666666668,64.72500000000001,36.92083333333333,2.6436562361406453,223.9158190395587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-02,25.65,88.0,9.1,1004.2541666666666,1001.8541666666666,63.56666666666666,40.87916666666666,3.9303310782977214,239.171851984297,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-03,27.620833333333334,74.83333333333333,0.2,1004.5291666666668,1002.1291666666666,60.50416666666666,38.1,3.0716489492510743,253.93517477966464,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-04,28.625,70.25,0.6,1003.1541666666668,1000.7625,61.4625,35.325,4.949380842778671,252.5058494900335,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-05,28.8625,70.375,2.8,1000.9708333333332,998.5708333333332,65.96249999999999,35.541666666666664,5.28229167552937,259.35891834048954,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-06,26.941666666666663,82.58333333333333,12.1,1000.3791666666666,997.9791666666666,66.82083333333334,39.49166666666667,5.106218812960488,260.2741150546167,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-07,26.98333333333333,83.125,18.3,999.3125,996.9166666666666,66.14999999999999,40.44166666666666,4.622818814242346,257.891775293091,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-08,28.6125,75.75,2.5,999.4166666666666,997.0333333333332,63.17916666666667,39.958333333333336,3.4382358341743977,230.55938979711507,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-09,28.916666666666668,77.125,1.9,1002.3916666666668,1000.0125,59.50416666666666,36.41666666666667,2.992255296549344,217.3065454153361,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-10,30.04583333333333,67.5,0.2,1003.1375,1000.7583333333332,59.13333333333333,32.983333333333334,3.2135818542925305,260.0601749533934,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-11,30.5625,61.66666666666666,0.0,1002.675,1000.3,58.71666666666667,30.1875,4.328095529548502,288.51945918124954,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-12,30.42083333333333,65.20833333333333,0.6000000000000001,1002.2875,999.9166666666666,61.94166666666666,27.53333333333334,3.639779388738802,294.44564898945725,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-13,28.375,82.58333333333333,4.4,1003.3541666666666,1000.9541666666668,64.2625,29.05,1.7495409418005266,264.3028532966062,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-14,29.191666666666663,79.75,8.7,1004.8583333333332,1002.475,60.625,28.79583333333333,1.960785115631985,228.41396578487613,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-15,29.666666666666668,77.20833333333333,5.0,1005.5083333333332,1003.125,59.26666666666667,31.325,1.4811939376389611,249.486948249524,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-16,29.34583333333333,80.91666666666667,7.2,1004.6458333333334,1002.2583333333332,60.145833333333336,32.708333333333336,1.1598454030949297,262.24698850956304,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-17,29.104166666666668,81.41666666666667,6.699999999999999,1004.6083333333332,1002.2166666666668,61.125,35.2875,1.119779708978406,312.2587030040071,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-18,28.479166666666668,82.75,11.6,1006.1708333333332,1003.7708333333334,63.10833333333333,35.5125,1.900768132602475,287.09657371580334,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-19,29.441666666666663,79.41666666666667,4.1000000000000005,1006.0666666666666,1003.6791666666668,62.84166666666667,32.02916666666667,1.352104513072461,259.44038846875054,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-20,28.829166666666666,80.54166666666667,7.7,1005.0291666666668,1002.6333333333332,65.32916666666667,37.01666666666667,2.2704566286901446,273.6051913989052,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-21,27.98333333333333,84.0,16.5,1004.2208333333332,1001.8208333333332,65.98333333333333,37.31666666666666,2.950555302209158,279.5849815654079,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-08-22,28.95,76.58333333333333,4.1,1003.5333333333332,1001.1458333333334,61.36666666666667,33.81666666666667,3.03740126744631,284.79289947121,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
