city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-14,7,c00,28.345777130126976,74.53515201883334,0.0,1009.041953125,1008.06736328125,28.987500190734863,,,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-15,8,c00,28.12134704589846,73.7231590361534,0.0,1009.94923828125,1008.9696484375,31.850000381469727,,,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-16,9,c00,28.13886413574221,74.05493127266773,0.0,1009.887978515625,1008.909951171875,34.41250014305115,,,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-17,10,c00,28.376401519775413,77.84842584865494,0.0,1009.055888671875,1008.078994140625,31.80000042915344,,,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/apcp_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_msl_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pres_sfc_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/pwat_eatm_2019050800_c00.grib2,,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/spfh_2m_2019050800_c00.grib2,GEFSv12/reforecast/2019/2019050800/c00/Days:1-10/tmp_2m_2019050800_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-08,1,p01,28.21383438110354,76.7720393830218,0.1000000014901161,1010.06830078125,1009.088525390625,27.16249990463257,6.198183689515458,243.12395798165255,100.0,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/soilw_bgrnd_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/ugrd_hgt_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/vgrd_hgt_2019050800_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-09,2,p01,28.35935363769533,70.63332720781082,0.0,1009.1883203125,1008.210390625,28.32500004768372,5.477174485148336,249.90129675986665,100.0,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/soilw_bgrnd_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/ugrd_hgt_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/vgrd_hgt_2019050800_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-10,3,p01,28.215753173828148,74.98464054341393,0.0,1008.7236328125,1007.745029296875,29.83750009536743,5.458462151461186,245.6170979080757,100.0,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/soilw_bgrnd_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/ugrd_hgt_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/vgrd_hgt_2019050800_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-11,4,p01,28.377107238769558,77.28017581819161,0.0,1009.435966796875,1008.46234375,27.96250033378601,4.888472593644463,254.84572517223745,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/ugrd_hgt_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/vgrd_hgt_2019050800_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-12,5,p01,28.45028457641604,77.70151100801313,0.0,1008.176142578125,1007.1972265625,32.450000524520874,4.813623260435626,261.0030551950561,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/ugrd_hgt_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/vgrd_hgt_2019050800_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-13,6,p01,28.53964004516604,76.78340133133833,0.1000000014901161,1008.263359375,1007.28888671875,32.44999980926514,,,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-14,7,p01,28.39721832275393,75.69886416456066,0.1000000014901161,1009.024736328125,1008.0473828125,32.76249957084656,,,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-15,8,p01,28.17672500610354,72.19688530892901,0.1000000014901161,1009.407978515625,1008.429716796875,26.875,,,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-16,9,p01,28.706597900390648,75.1490259101218,0.4000000134110451,1008.910830078125,1007.936171875,32.112499475479126,,,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-17,10,p01,28.892201995849632,79.6521465565328,0.4000000134110451,1008.640478515625,1007.66375,34.24999952316284,,,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/apcp_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_msl_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pres_sfc_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/pwat_eatm_2019050800_p01.grib2,,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/spfh_2m_2019050800_p01.grib2,GEFSv12/reforecast/2019/2019050800/p01/Days:1-10/tmp_2m_2019050800_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-08,1,p02,28.078240966796898,76.09985162268079,0.0,1010.457294921875,1009.478798828125,29.612500190734863,6.149930192276705,240.83043369622897,100.0,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/soilw_bgrnd_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/ugrd_hgt_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/vgrd_hgt_2019050800_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-09,2,p02,28.031735992431663,69.2835307465809,0.0,1010.623427734375,1009.641787109375,26.25000023841858,5.350708285751534,251.7637216423973,100.0,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/soilw_bgrnd_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/ugrd_hgt_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/vgrd_hgt_2019050800_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-10,3,p02,27.568658447265648,71.26871663155279,0.0,1009.90421875,1008.9221484375,28.287500143051147,4.9009201874039565,257.35273148260364,100.0,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/soilw_bgrnd_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/ugrd_hgt_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/vgrd_hgt_2019050800_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-11,4,p02,27.316995239257835,69.85943862878553,0.0,1011.250830078125,1010.273291015625,26.737500190734863,4.6387987598193305,244.3248456464508,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/ugrd_hgt_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/vgrd_hgt_2019050800_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-12,5,p02,27.881272888183616,75.48286245769025,0.0,1009.385654296875,1008.40951171875,21.987500190734863,4.812839048451863,246.0742783660868,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/ugrd_hgt_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/vgrd_hgt_2019050800_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-13,6,p02,28.470079040527366,73.98847147722825,0.0,1008.843857421875,1007.869130859375,25.112500190734863,,,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-14,7,p02,28.60676727294924,72.2401958245064,0.0,1009.926845703125,1008.94900390625,23.125,,,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-15,8,p02,28.54086074829104,78.93741295710699,0.1000000014901161,1009.683994140625,1008.708251953125,32.8125,,,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Daman,Dadra and Nagar Haveli and Daman and Diu,West Coast,20.3974,72.8328,2019-05-08,2019-05-16,9,p02,28.356546020507835,75.62512136109352,0.1000000014901161,1009.893388671875,1008.9157421875,33.57499933242798,,,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/apcp_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_msl_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pres_sfc_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/pwat_eatm_2019050800_p02.grib2,,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/spfh_2m_2019050800_p02.grib2,GEFSv12/reforecast/2019/2019050800/p02/Days:1-10/tmp_2m_2019050800_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
