city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-19,7,c00,19.774522399902366,67.72404378096613,7.299999892711639,1017.13919921875,1003.107041015625,26.762774229049683,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-20,8,c00,19.161733245849632,66.36869257403437,0.1000000014901161,1020.089208984375,1006.00794921875,21.18890953063965,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-21,9,c00,20.53728256225588,57.33559721078284,0.0,1018.578701171875,1004.554990234375,20.88750028610229,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-22,10,c00,21.857976531982445,52.13369210873166,0.0,1015.6304296875,1001.673447265625,21.875,,,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/apcp_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_msl_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pres_sfc_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/pwat_eatm_2019021300_c00.grib2,,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/spfh_2m_2019021300_c00.grib2,GEFSv12/reforecast/2019/2019021300/c00/Days:1-10/tmp_2m_2019021300_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-13,1,p01,21.127027130126976,53.02578473349751,0.0,1017.735576171875,1003.733076171875,22.28430247306824,1.4098758582248767,65.29211233614558,14.13750033825636,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-14,2,p01,22.28238449096682,50.36807947287687,0.0,1015.82056640625,1001.872666015625,23.77500009536743,1.3103046245030574,64.45562454501169,14.112500287592413,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-15,3,p01,22.586850738525413,49.3867968874973,0.0,1014.929208984375,1000.997998046875,24.799999952316284,0.425404057833496,98.54949978567964,13.98750003427267,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/soilw_bgrnd_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-16,4,p01,20.704385375976585,60.27436068717675,0.5,1014.175859375,1000.211328125,29.68083906173706,1.574217875353174,275.0939211119272,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-17,5,p01,20.591428375244163,56.68989279943206,0.9000000283122063,1010.247421875,996.330126953125,25.47755622863769,1.5558847015707218,257.9562796218207,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/ugrd_hgt_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/vgrd_hgt_2019021300_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-18,6,p01,21.03507766723635,55.9370441753829,0.8000000193715096,1012.17353515625,998.237275390625,25.09884285926819,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-19,7,p01,20.431970214843773,62.64499048878762,4.199999965727329,1015.91380859375,1001.910546875,27.09999990463257,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-20,8,p01,21.029012298584007,57.72631158451391,0.0,1018.96375,1004.941376953125,23.674999952316284,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-21,9,p01,22.13189849853518,55.22760815534717,0.2000000029802322,1017.14294921875,1003.170185546875,27.3125,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-22,10,p01,22.93749008178713,52.66333465206216,0.0,1014.69830078125,1000.776181640625,29.972640991210938,,,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/apcp_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_msl_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pres_sfc_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/pwat_eatm_2019021300_p01.grib2,,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/spfh_2m_2019021300_p01.grib2,GEFSv12/reforecast/2019/2019021300/p01/Days:1-10/tmp_2m_2019021300_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-13,1,p02,20.86440048217776,54.76641323367397,0.0,1017.531298828125,1003.53046875,22.14780807495117,1.444431663033396,63.95250736962805,15.0624992325902,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/soilw_bgrnd_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-14,2,p02,21.95078048706057,50.50828873613915,0.0,1015.3280078125,1001.381845703125,22.504647254943848,1.2563255901913335,66.6442698647952,14.937500096857548,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/soilw_bgrnd_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-15,3,p02,22.263860321044945,50.23033537094644,0.0,1014.87212890625,1000.933291015625,24.85631775856018,0.6698548334333324,53.6914579264128,14.737500064074991,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/soilw_bgrnd_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-16,4,p02,17.869458770751976,74.01631776264396,1.900000050663948,1014.91705078125,1000.87775390625,29.627681493759155,0.9039974051197064,225.61948348901672,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-17,5,p02,19.880391693115257,60.84131698511062,0.2000000029802322,1011.846708984375,997.892138671875,23.45191717147827,2.0303556826196525,271.83493918616585,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/ugrd_hgt_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/vgrd_hgt_2019021300_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-18,6,p02,19.076287841796898,59.87512069810996,1.7000000551342964,1012.0932421875,998.107998046875,23.04999947547913,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-19,7,p02,18.77857742309573,56.84365821667284,0.2000000029802322,1015.483701171875,1001.44744140625,21.537500381469727,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-20,8,p02,20.444356536865257,52.84668927187452,0.0,1018.36578125,1004.33208984375,23.24999976158142,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-21,9,p02,20.83820495605471,48.44150935036885,0.0,1015.815693359375,1001.830185546875,22.862500190734863,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Dispur / Guwahati,Assam,North-East,26.1408,91.7898,2019-02-13,2019-02-22,10,p02,21.367490386962917,49.0989539884542,0.0,1013.62279296875,999.673671875,23.57500004768372,,,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/apcp_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_msl_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pres_sfc_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/pwat_eatm_2019021300_p02.grib2,,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/spfh_2m_2019021300_p02.grib2,GEFSv12/reforecast/2019/2019021300/p02/Days:1-10/tmp_2m_2019021300_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
