city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-15,7,c00,23.83796081542971,51.56573427863134,0.0,1012.628515625,1008.07228515625,20.815000534057617,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-16,8,c00,23.692517852783222,54.51259606318564,0.0,1013.251865234375,1008.68537109375,20.7403461933136,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-17,9,c00,23.54147109985354,49.49824155720346,0.0,1012.955048828125,1008.395673828125,19.075074195861816,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-18,10,c00,24.209199523925804,48.012249683649536,0.0,1013.052177734375,1008.49587890625,19.541115045547485,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-09,1,p01,22.00538787841799,42.36771349194967,0.0,1013.8894140625,1009.3084765625,7.650838375091553,1.9738804625133235,349.7726976220742,55.59999942779541,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-10,2,p01,21.74918899536135,42.28812252256052,0.0,1013.31212890625,1008.729912109375,7.337499976158142,0.855134546982738,341.1902634863367,55.59999942779541,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-11,3,p01,20.91207656860354,51.99958486759657,0.0,1014.2768359375,1009.6856640625,10.887936353683472,1.3234165011701968,329.98227838797106,55.57499974966049,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-12,4,p01,20.93512115478518,63.735173890408205,0.0,1013.717451171875,1009.1288671875,13.400000095367432,1.868769446520946,346.45028709129235,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-13,5,p01,22.013467407226585,58.70668789171393,0.0,1012.709091796875,1008.131376953125,13.563316226005554,2.3255157953279557,355.8857862400773,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-14,6,p01,24.675630187988304,42.82832616684004,0.0,1011.30873046875,1006.75671875,15.525816440582275,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-15,7,p01,23.993787384033222,49.31097227044939,0.0,1012.3522265625,1007.793701171875,18.529266119003296,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-16,8,p01,24.71819076538088,47.82156964061907,0.0,1011.52017578125,1006.971904296875,18.38750672340393,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-17,9,p01,24.900506591796898,43.740754542137374,0.0,1011.364287109375,1006.81470703125,14.749143362045288,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-18,10,p01,24.714463806152366,43.765498577974206,0.0,1012.130419921875,1007.5758984375,14.284766435623167,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-09,1,p02,22.42572174072268,42.94240985127823,0.0,1013.790654296875,1009.212431640625,8.996135234832764,1.9132887327307888,353.49261940796924,55.7874970138073,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-10,2,p02,23.02718887329104,42.69354641908059,0.0,1013.236328125,1008.66916015625,10.274999856948853,1.1369062916488009,349.75116370125187,55.69999814033508,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-11,3,p02,21.56396636962893,52.15724393661517,0.0,1014.56359375,1009.970517578125,11.181272745132446,0.4790051876862887,298.166884483166,55.69999814033508,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/soilw_bgrnd_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-12,4,p02,21.21116027832033,61.52581341373899,0.0,1015.229873046875,1010.63341796875,15.075000047683716,1.2908052860276715,341.26970962650125,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-13,5,p02,22.18051681518557,56.87986236280495,0.0,1014.6285546875,1010.045830078125,15.8774231672287,3.218451215488147,354.26804030507793,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/ugrd_hgt_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/vgrd_hgt_2019010900_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-14,6,p02,22.28699264526369,53.97881749700437,0.0,1013.32544921875,1008.747158203125,15.33750021457672,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-15,7,p02,23.998601531982445,48.56729044367815,0.0,1012.936474609375,1008.379599609375,17.84999990463257,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-16,8,p02,24.38722000122073,49.35757882764952,0.0,1014.46318359375,1009.8994140625,19.32564902305603,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-17,9,p02,24.484727478027366,50.3067131423788,0.0,1014.344267578125,1009.78193359375,20.63644909858704,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Mumbai,Maharashtra,West Coast,19.076,72.8777,2019-01-09,2019-01-18,10,p02,24.4851013183594,48.688547779398654,0.0,1014.426201171875,1009.86193359375,19.38158249855041,,,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/apcp_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_msl_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pres_sfc_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/pwat_eatm_2019010900_p02.grib2,,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/spfh_2m_2019010900_p02.grib2,GEFSv12/reforecast/2019/2019010900/p02/Days:1-10/tmp_2m_2019010900_p02.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
