city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-12,22.575,78.75,0.0,1014.1625,1009.0208333333334,28.79583333333333,15.616666666666667,1.3936493071769185,126.67783927875196,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-13,22.54583333333333,82.54166666666667,1.8,1015.9458333333332,1010.7916666666666,34.666666666666664,16.058333333333334,1.2803977344739723,89.84424369082825,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-14,22.991666666666664,82.0,0.2,1016.4875,1011.3416666666668,29.21666666666667,15.9625,0.5628990506280368,101.6945346693492,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-15,22.79583333333333,80.75,0.0,1015.5666666666666,1010.4208333333332,27.320833333333336,15.775,0.9568258671677876,93.58293288762746,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-16,22.3375,82.33333333333333,0.0,1015.6791666666668,1010.5333333333332,29.870833333333334,15.579166666666666,1.1699103399484183,52.541291938516224,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-17,22.77083333333333,77.83333333333333,0.0,1016.3375,1011.1833333333334,31.320833333333336,15.475,1.792040323425256,37.3733862945972,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-18,21.391666666666666,74.54166666666667,0.0,1017.0375,1011.8708333333334,24.508333333333336,15.391666666666667,2.194524991824548,38.22486511084151,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-19,19.53333333333333,74.33333333333333,0.0,1015.1333333333332,1009.9208333333332,19.258333333333333,15.545833333333334,1.4279631935763424,53.55703904237032,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-20,19.820833333333333,77.0,0.0,1014.3708333333334,1009.1708333333332,19.7875,15.2875,1.1008225101831892,67.0531985420979,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-21,20.404166666666665,81.5,0.0,1014.825,1009.6375,21.70833333333333,14.908333333333331,0.8944095212310085,66.44051262910881,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-22,20.42083333333333,82.75,0.0,1015.1166666666668,1009.9291666666668,24.4375,14.970833333333331,0.7721996193912122,49.26540473608662,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-23,20.89583333333333,77.66666666666667,0.0,1015.675,1010.5041666666666,29.48333333333333,14.754166666666665,1.6264732197921592,50.68577500699428,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-24,20.25,73.95833333333333,0.0,1016.075,1010.875,29.9875,14.325,1.551163494566685,50.0993880495916,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-25,21.3625,76.5,0.0,1014.8625,1009.7041666666668,29.491666666666664,14.354166666666664,1.0463782340333538,126.20102002263556,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-26,21.2875,89.125,6.9,1014.0125,1008.8458333333332,44.3375,16.3,0.5712852284350838,82.50321577444055,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-27,19.254166666666663,85.29166666666667,2.0,1014.5166666666668,1009.3166666666666,30.0875,23.929166666666667,3.044284377628629,31.66934971530378,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-28,16.845833333333335,61.375,0.0,1016.7166666666668,1011.4708333333332,11.254166666666668,23.53333333333333,2.959897930069697,33.39417128697551,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-29,16.816666666666666,66.5,0.0,1016.5875,1011.3416666666668,10.783333333333331,22.08333333333333,2.2516755282662877,40.18461527007935,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-30,16.554166666666667,74.25,0.0,1017.2625,1012.0041666666666,12.55,20.78333333333333,2.332957099776172,36.944583171879,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2019-12-31,17.895833333333332,71.375,0.0,1017.6041666666666,1012.3708333333334,18.516666666666666,19.51666666666667,1.9800874050101376,44.40851969392281,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-01,20.433333333333334,65.33333333333333,0.4,1018.9333333333334,1013.7458333333334,29.433333333333334,18.566666666666663,2.3180203268630337,45.9389591776345,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-02,21.008333333333333,77.66666666666667,0.0,1018.4333333333334,1013.25,38.19166666666667,18.65,2.2258212670353363,69.64574299590743,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-03,19.866666666666667,84.375,21.2,1016.1333333333332,1010.9375,42.6,28.475,3.1151207491433675,49.49061118515584,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-04,18.75,89.04166666666667,9.3,1014.4708333333332,1009.2666666666668,35.862500000000004,37.22083333333333,1.809442028268806,43.20667917868434,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-05,19.5625,82.75,0.2,1016.05,1010.8458333333332,22.55,32.96666666666667,1.879849943520169,2.5212611664770748,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-06,18.216666666666665,77.33333333333333,0.0,1018.3041666666668,1013.0708333333332,18.60833333333333,30.62916666666667,2.001173827314076,42.196160275274224,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-07,18.14583333333333,76.29166666666667,0.0,1016.1666666666666,1010.9416666666666,20.89583333333333,29.2,0.4887232125754522,207.30043579714533,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-08,19.966666666666665,78.25,0.0,1014.5583333333334,1009.3666666666668,29.4125,27.820833333333333,0.9713856856687608,138.7097625113719,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-09,21.829166666666666,83.625,1.4,1014.25,1009.0916666666668,38.22916666666666,27.1625,0.1867071215668644,285.50372381503297,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-10,19.65,84.58333333333333,0.4,1016.1333333333332,1010.9291666666668,24.45,28.65,2.359365314369613,31.910121989413653,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-11,17.704166666666666,69.66666666666667,0.0,1016.9291666666668,1011.6916666666666,12.433333333333332,27.1125,2.298981122802028,13.640719213862496,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-12,17.720833333333335,71.83333333333333,0.0,1014.2375,1009.0166666666668,13.275,25.6125,0.967388940315172,353.9125747132605,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-13,18.154166666666665,72.66666666666667,0.0,1012.975,1007.7625,15.7875,24.22083333333333,0.3741423107501962,46.332124114451176,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-14,19.52083333333333,81.625,0.0,1013.4166666666666,1008.2208333333332,17.858333333333334,22.98333333333333,0.9989290239063234,198.16664583155992,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Bhubaneswar,Odisha,East Coast,20.281195,85.843376,2020-01-15,20.55,83.91666666666667,0.0,1014.5791666666668,1009.4166666666666,18.8125,22.1,0.9007669673564426,183.4938224449088,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-01,12.075,75.16666666666667,0.1,1019.8083333333334,978.9166666666666,12.970833333333331,16.245833333333334,0.1021577085223335,109.8139119736907,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-02,12.608333333333334,67.70833333333333,0.3,1020.875,980.0041666666666,13.7125,16.40833333333333,0.554530993004137,96.03459417695515,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-03,12.691666666666668,58.458333333333336,0.0,1020.2333333333332,979.4041666666668,9.4875,16.3625,3.135473148234005,319.7740703010146,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-04,12.870833333333332,59.66666666666666,0.0,1019.1333333333332,978.3791666666666,13.729166666666666,16.554166666666667,0.9220763435017592,318.94610520192106,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-05,12.804166666666667,65.08333333333333,2.1,1018.5958333333332,977.85,15.9375,17.583333333333332,2.116682502961929,127.1538453355478,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-06,10.529166666666669,81.04166666666667,1.8,1019.1666666666666,978.0791666666668,14.5875,19.90416666666667,0.8792488080174031,5.589398193431691,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-07,11.9125,68.33333333333333,0.0,1019.3916666666668,978.4791666666666,12.820833333333333,20.0375,1.2768065866161642,331.524125054236,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-08,12.383333333333333,66.5,0.0,1016.7833333333332,976.05,14.766666666666666,19.5375,2.7828298447911064,319.1725562144111,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-09,12.279166666666669,68.95833333333333,0.0,1016.1916666666666,975.4625,9.775,19.070833333333333,3.7438993711480086,322.23329215807087,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-10,11.991666666666667,69.54166666666667,0.3,1016.5833333333334,975.8125,12.841666666666669,18.6875,1.0318211320439463,334.4838250895154,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-11,12.379166666666668,73.41666666666667,1.4,1018.6333333333332,977.8208333333332,15.029166666666669,18.591666666666665,1.0135356020749562,128.64176543450736,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-12,13.866666666666667,65.375,4.3,1018.0541666666668,977.4708333333332,16.741666666666667,18.791666666666664,0.5896709594806475,43.73013549882626,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-13,13.5625,62.66666666666666,0.0,1020.2958333333332,979.5916666666668,10.683333333333332,21.0375,2.46537392227289,333.48121152198223,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-14,11.895833333333334,58.958333333333336,0.0,1018.4916666666668,977.6333333333332,6.866666666666667,20.104166666666668,4.405796736413966,318.51178867941087,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-15,11.4625,58.958333333333336,0.0,1017.4458333333332,976.5583333333334,11.170833333333334,19.525,2.4395159928518684,323.11095716106394,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-16,12.1375,70.41666666666667,0.0,1018.2041666666668,977.375,14.295833333333334,19.333333333333336,1.100351136385199,128.5606092349661,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-17,12.625,73.54166666666667,0.0,1016.875,976.175,10.133333333333333,18.75,1.7436946888516205,333.4175809003848,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-18,13.4,68.08333333333333,0.0,1016.5625,975.9708333333332,14.641666666666666,18.041666666666668,2.03680252699788,326.0957997585522,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-19,15.4375,63.833333333333336,0.0,1016.4083333333332,976.1208333333334,16.704166666666666,17.741666666666667,1.7892874653560342,322.9625242283889,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-20,16.025000000000002,59.5,0.0,1015.4375,975.2541666666666,16.141666666666666,17.3625,0.5812127792600371,24.20047319857696,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-21,14.729166666666666,74.875,24.2,1013.2083333333334,972.9458333333332,20.516666666666666,23.941666666666663,3.57562897565837,138.33194834605192,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-22,11.054166666666667,89.08333333333333,42.4,1015.2666666666668,974.4083333333332,17.220833333333335,41.90416666666667,3.221780555678778,133.40673578652172,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-23,11.3875,79.95833333333333,0.7000000000000001,1018.6041666666666,977.6625,12.4375,39.266666666666666,0.923931113324826,126.15713016934012,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-24,11.85,67.66666666666667,0.0,1019.6458333333334,978.7291666666666,11.366666666666667,37.3625,1.2679656896257052,328.42647304376794,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-25,10.683333333333332,70.70833333333333,0.2,1020.375,979.2625,12.120833333333332,36.9125,0.7607073409400421,97.71928752116024,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-26,10.404166666666669,70.20833333333333,0.0,1022.1208333333334,980.9,8.854166666666666,35.62916666666667,2.1660076800960213,323.6991988726029,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-27,9.9875,67.95833333333333,0.0,1021.8333333333334,980.5708333333332,9.1625,34.3875,2.905942637582609,322.82976469378605,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-28,10.966666666666669,63.208333333333336,0.0,1021.1375,980.0291666666668,7.845833333333334,33.141666666666666,3.7329259108789135,319.5696383138925,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-29,11.475,62.0,0.0,1019.5375,978.575,9.233333333333333,31.95,2.7796568154831096,322.17833309096443,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-30,11.95,72.20833333333333,0.3,1018.4916666666668,977.6333333333332,16.541666666666668,31.34583333333333,0.944415804990475,335.96676106353505,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-01-31,12.958333333333334,73.0,1.6,1018.4125,977.7041666666668,16.51666666666667,31.32916666666667,3.1371290587504626,142.78798823038437,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-01,12.554166666666667,76.25,1.8,1018.9125,978.125,14.9625,32.2,0.4287320799626109,100.5591750766315,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-02,12.475,73.04166666666667,0.0,1017.9625,977.1916666666666,12.070833333333333,31.0125,1.7827897328248687,328.6308176479581,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-03,12.916666666666666,75.79166666666667,0.0,1019.125,978.375,11.941666666666668,30.154166666666665,0.7827244424857531,331.97818906196096,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-04,13.3875,72.54166666666667,0.0,1019.3875,978.6875,10.683333333333332,29.341666666666665,0.3178847314472861,27.127553576641333,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-05,14.45,68.79166666666667,0.1,1016.6916666666666,976.25,13.975,28.4875,0.6137634548676506,57.92401408338054,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-06,16.695833333333333,60.208333333333336,0.2,1011.55,971.6208333333334,18.14583333333333,27.929166666666667,5.357162928249019,142.4380247566686,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-07,12.920833333333334,82.33333333333333,97.9,1010.8375,970.425,19.4125,42.25416666666666,4.940095338893679,139.6192775480193,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-08,11.316666666666668,67.75,0.0,1017.3708333333334,976.4625,9.758333333333333,39.70833333333333,2.0078452220988527,326.5706702411286,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-09,12.145833333333334,66.95833333333333,0.0,1018.3791666666666,977.5541666666668,10.2375,37.5125,3.773543574959691,320.7687863845366,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.75571,76.82408,2019-02-10,12.841666666666669,71.625,0.0,1019.8,979.0208333333334,11.891666666666666,36.1625,2.1457231366743814,321.11079612335686,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
